scenario_id,predicted_risk_probability,vehicle_count,pedestrian_count,max_velocity_mps,max_deceleration
214dfc443104674a,0.9018,27,3,13.01,-4.83
ef30c381751c832,0.9314,20,0,10.62,-7.4
1739d4b548211ed6,0.9062,21,2,16.51,-5.93
3505972c220e6b3a,0.8521,15,1,18.96,-2.08
37d41f0cd357379d,0.9384,19,3,13.91,-2.65
cb481a607e0df310,0.9783,23,4,21.37,-4.9
a067a3788873f5be,0.8351,26,1,14.03,-7.08
19a486cd29abd7a7,0.9032,15,0,15.69,-7.01
8fa546cd99cdfcd5,0.9342,21,2,20.93,-2.81
4b226bc6e3bd6216,0.8217,14,0,13.96,-6.09
2db20518212cdfeb,0.8369,25,2,20.79,-4.93
46e3dfe008d4c2e6,0.936,12,2,9.47,-4.87
368ae7945c8202ec,0.9213,15,0,13.87,-2.12
c37fa6a0a21345f3,0.8541,17,3,12.37,-3.16
f3423644c33320eb,0.9614,11,0,11.21,-5.0
e9653159c09f5c72,0.9795,15,4,20.04,-4.0
ac977a0854771c7f,0.9036,26,4,17.67,-5.8
2d84b1ab55ab81d3,0.8541,19,4,14.85,-3.57
4f4bbc55ef30c3ea,0.9154,11,4,17.87,-2.22
32275d7231509117,0.8368,12,2,8.13,-5.5
